7.956885106382979300e-01,8.622874218750001818e-01,8.547825886927860051e-01
7.956885106382979300e-01,8.680713666245342131e-01,1.268176056338028157e-01
7.956885106382979300e-01,8.692497143992783393e-01,1.409084507042253631e-01
7.956885106382979300e-01,8.680448899286986597e-01,1.549992957746478828e-01
7.956885106382979300e-01,8.673865854424239741e-01,1.690901408450704302e-01
7.956885106382979300e-01,8.673335242027045977e-01,1.831809859154929498e-01
7.956885106382979300e-01,8.673645844405890593e-01,1.972718309859154973e-01
7.956885106382979300e-01,8.672710262587667307e-01,2.113626760563380169e-01
7.956885106382979300e-01,8.674450390845538372e-01,2.254535211267605643e-01
7.956885106382979300e-01,8.682701305773855571e-01,2.395443661971831117e-01
7.956885106382979300e-01,8.687439609771968607e-01,2.536352112676056314e-01
7.956885106382979300e-01,8.681640080979468044e-01,2.677260563380281511e-01
7.956885106382979300e-01,8.674829476734997602e-01,2.818169014084507262e-01
7.956885106382979300e-01,8.673440933114291429e-01,2.959077464788732459e-01
7.956885106382979300e-01,8.673997968283296833e-01,3.099985915492957655e-01
7.956885106382979300e-01,8.676976731374861362e-01,3.240894366197182852e-01
7.956885106382979300e-01,8.678326988938451780e-01,3.381802816901408604e-01
7.956885106382979300e-01,8.676402979758383038e-01,3.522711267605633800e-01
7.956885106382979300e-01,8.676392194953561621e-01,3.663619718309858997e-01
7.956885106382979300e-01,8.676647794827819782e-01,3.804528169014084749e-01
7.956885106382979300e-01,8.676605194848777680e-01,3.945436619718309945e-01
7.956885106382979300e-01,8.674941099464894556e-01,4.086345070422535142e-01
7.956885106382979300e-01,8.675035466507078352e-01,4.227253521126760338e-01
7.956885106382979300e-01,8.684597274461389738e-01,4.368161971830986090e-01
7.956885106382979300e-01,8.679071140471101842e-01,4.509070422535211287e-01
7.956885106382979300e-01,8.673190725642444532e-01,4.649978873239436483e-01
7.956885106382979300e-01,8.672232495734096824e-01,4.790887323943662235e-01
7.956885106382979300e-01,8.674013067010046818e-01,4.931795774647887431e-01
7.956885106382979300e-01,8.679959808388353348e-01,5.072704225352112628e-01
7.956885106382979300e-01,8.685231960225107128e-01,5.213612676056338380e-01
7.956885106382979300e-01,8.684080143070221913e-01,5.354521126760563021e-01
7.956885106382979300e-01,8.682985485380889656e-01,5.495429577464788773e-01
7.956885106382979300e-01,8.686265683767200318e-01,5.636338028169014525e-01
7.956885106382979300e-01,8.685031362855435422e-01,5.777246478873239166e-01
7.956885106382979300e-01,8.677521364018322414e-01,5.918154929577464918e-01
7.956885106382979300e-01,8.679731709766389525e-01,6.059063380281690669e-01
7.956885106382979300e-01,8.690651324647666875e-01,6.199971830985915311e-01
7.956885106382979300e-01,8.689971881943941989e-01,6.340880281690141063e-01
7.956885106382979300e-01,8.679984613439442054e-01,6.481788732394365704e-01
7.956885106382979300e-01,8.673032728251816037e-01,6.622697183098591456e-01
7.956885106382979300e-01,8.671231665846707015e-01,6.763605633802817207e-01
7.956885106382979300e-01,8.672989589032532587e-01,6.904514084507041849e-01
7.956885106382979300e-01,8.691413271108271443e-01,7.045422535211267601e-01
7.956885106382979300e-01,8.702981591999532363e-01,7.186330985915493352e-01
7.956885106382979300e-01,8.701518633225561183e-01,7.327239436619717994e-01
7.956885106382979300e-01,8.692781862840057716e-01,7.468147887323943745e-01
7.956885106382979300e-01,8.684286672082545122e-01,7.609056338028169497e-01
7.956885106382979300e-01,8.683231378930807987e-01,7.749964788732394139e-01
7.956885106382979300e-01,8.695592922216655030e-01,7.890873239436619890e-01
7.956885106382979300e-01,8.756152297487855840e-01,8.031781690140845642e-01
7.956885106382979300e-01,8.764232812500001302e-01,8.040627707494816256e-01
7.956885106382979300e-01,8.764232812500001302e-01,8.543461737028310576e-01
7.956885106382979300e-01,8.905591406250001896e-01,8.142542621290179694e-01
7.956885106382979300e-01,8.905591406250001896e-01,8.540974617729724105e-01
7.946786193782725549e-01,9.046950000000001380e-01,8.172690140845070284e-01
7.956885106382979300e-01,9.046950000000001380e-01,8.171446849957318959e-01
7.956885106382979300e-01,9.046950000000001380e-01,8.540168333107317489e-01
7.956885106382979300e-01,9.063624386733771798e-01,8.172690140845070284e-01
7.956885106382979300e-01,9.188308593750000863e-01,8.183049823196840711e-01
7.956885106382979300e-01,9.188308593750000863e-01,8.542580199174477640e-01
7.956885106382979300e-01,9.329667187500001457e-01,8.190912710834556965e-01
7.956885106382979300e-01,9.329667187500001457e-01,8.545983795327199983e-01
7.956885106382979300e-01,9.471025781250000941e-01,8.186988254815760202e-01
7.956885106382979300e-01,9.471025781250000941e-01,8.541894857245432293e-01
7.956885106382979300e-01,9.612384375000001535e-01,8.192841881174436347e-01
7.956885106382979300e-01,9.612384375000001535e-01,8.539068023359271953e-01
7.956885106382979300e-01,9.753742968750001019e-01,8.200220998038708631e-01
7.956885106382979300e-01,9.753742968750001019e-01,8.542347451680143422e-01
7.956885106382979300e-01,9.895101562500001613e-01,8.196024555340619688e-01
7.956885106382979300e-01,9.895101562500001613e-01,8.544311023497245250e-01
7.956885106382979300e-01,1.003646015625000221e+00,8.194067433800495959e-01
7.956885106382979300e-01,1.003646015625000221e+00,8.544024523694749851e-01
7.956885106382979300e-01,1.017781875000000058e+00,8.186492658534519906e-01
7.956885106382979300e-01,1.017781875000000058e+00,8.538725621156290080e-01
7.956885106382979300e-01,1.031917734375000117e+00,8.191564726332544177e-01
7.956885106382979300e-01,1.031917734375000117e+00,8.538700357571453736e-01
7.956885106382979300e-01,1.046053593750000177e+00,8.198041879465882698e-01
7.956885106382979300e-01,1.046053593750000177e+00,8.542184044663335696e-01
7.956885106382979300e-01,1.060189453125000236e+00,8.184035640528504185e-01
7.956885106382979300e-01,1.060189453125000236e+00,8.544229857511923543e-01
7.956885106382979300e-01,1.074325312500000074e+00,8.177985280721959960e-01
7.956885106382979300e-01,1.074325312500000074e+00,8.543468724828371386e-01
7.956885106382979300e-01,1.088461171875000133e+00,8.182100019911645594e-01
7.956885106382979300e-01,1.088461171875000133e+00,8.539166927606287594e-01
7.956885106382979300e-01,1.102597031250000192e+00,8.193265986885822638e-01
7.956885106382979300e-01,1.102597031250000192e+00,8.538218736890336169e-01
7.956885106382979300e-01,1.116732890625000252e+00,8.182724084209388460e-01
7.956885106382979300e-01,1.116732890625000252e+00,8.538053717304283641e-01
7.956885106382979300e-01,1.127854397052526547e+00,8.172690140845070284e-01
7.956885106382979300e-01,1.130868750000000089e+00,8.170540048518650789e-01
7.956885106382979300e-01,1.130868750000000089e+00,8.534732362183047316e-01
7.956885106382979300e-01,1.135912911062836761e+00,8.172690140845070284e-01
7.956885106382979300e-01,1.145004609375000149e+00,8.178139012323298873e-01
7.956885106382979300e-01,1.145004609375000149e+00,8.541509990719002854e-01
7.956885106382979300e-01,1.159140468750000208e+00,8.194795240052988872e-01
7.956885106382979300e-01,1.153142176004648300e+00,8.595415492957746428e-01
7.884931980165522658e-01,1.159140468750000208e+00,8.736323943661972180e-01
7.956885106382979300e-01,1.159140468750000208e+00,8.696421992745198004e-01
7.956885106382979300e-01,1.173276328125000267e+00,8.199525443171111760e-01
7.956885106382979300e-01,1.160659616357088364e+00,8.736323943661972180e-01
7.956885106382979300e-01,1.163324541628360853e+00,8.877232394366196822e-01
7.896949100778458686e-01,1.173276328125000267e+00,9.018140845070422573e-01
7.956885106382979300e-01,1.173276328125000267e+00,9.000312817022834144e-01
7.956885106382979300e-01,1.187412187500000105e+00,8.202432905519512207e-01
7.903891832181241250e-01,1.187412187500000105e+00,9.018140845070422573e-01
7.956885106382979300e-01,1.187412187500000105e+00,9.010684862405481388e-01
7.956885106382979300e-01,1.201548046875000164e+00,8.202167906640280837e-01
7.956885106382979300e-01,1.201548046875000164e+00,8.991600105393100506e-01
7.956885106382979300e-01,1.215683906250000224e+00,8.200431169563615619e-01
7.904307561354941836e-01,1.215683906250000224e+00,8.595415492957746428e-01
7.956885106382979300e-01,1.215683906250000224e+00,8.590267634405216457e-01
7.956885106382979300e-01,1.215271495313644534e+00,8.595415492957746428e-01
7.956885106382979300e-01,1.211465969084501548e+00,8.736323943661972180e-01
7.956885106382979300e-01,1.210761289937496432e+00,8.877232394366196822e-01
7.956885106382979300e-01,1.229819765625000283e+00,8.196441135728862459e-01
7.956885106382979300e-01,1.229819765625000283e+00,8.535365026850095793e-01
7.956885106382979300e-01,1.243955625000000120e+00,8.194341033049032941e-01
7.956885106382979300e-01,1.243955625000000120e+00,8.537107139157577018e-01
7.956885106382979300e-01,1.258091484375000180e+00,8.189766711624575368e-01
7.956885106382979300e-01,1.258091484375000180e+00,8.539117475482779218e-01
7.956885106382979300e-01,1.272227343750000239e+00,8.183633573263463523e-01
7.956885106382979300e-01,1.272227343750000239e+00,8.537660787931630191e-01
7.956885106382979300e-01,1.286363203125000298e+00,8.184507048271071339e-01
7.956885106382979300e-01,1.286363203125000298e+00,8.537711315101300658e-01
7.956885106382979300e-01,1.300499062500000136e+00,8.193148269330952083e-01
7.956885106382979300e-01,1.300499062500000136e+00,8.539287870299647754e-01
7.956885106382979300e-01,1.314634921875000195e+00,8.193363816086675078e-01
7.956885106382979300e-01,1.314634921875000195e+00,8.540548361926011411e-01
7.956885106382979300e-01,1.328770781250000255e+00,8.190757904187054850e-01
7.956885106382979300e-01,1.328770781250000255e+00,8.539677574533811599e-01
7.956885106382979300e-01,1.342906640625000314e+00,8.190377337845278216e-01
7.956885106382979300e-01,1.342906640625000314e+00,8.538994920220173146e-01
7.956885106382979300e-01,1.357042500000000151e+00,8.196116471787573410e-01
7.956885106382979300e-01,1.357042500000000151e+00,8.542874224300115449e-01
7.956885106382979300e-01,1.371178359375000211e+00,8.200248411715870267e-01
7.956885106382979300e-01,1.371178359375000211e+00,8.546312221930060238e-01
7.956885106382979300e-01,1.385314218750000270e+00,8.199570595109966220e-01
7.956885106382979300e-01,1.385314218750000270e+00,8.541769614367418217e-01
7.956885106382979300e-01,1.399450078125000108e+00,8.200398380655637975e-01
7.956885106382979300e-01,1.399450078125000108e+00,8.538620266632295230e-01
7.956885106382979300e-01,1.413585937500000167e+00,8.196788913162661450e-01
7.956885106382979300e-01,1.413585937500000167e+00,8.540861200359505245e-01
7.956885106382979300e-01,1.427721796875000226e+00,8.197720978186163743e-01
7.956885106382979300e-01,1.427721796875000226e+00,8.546979288074332270e-01
7.956885106382979300e-01,1.441857656250000286e+00,8.199525980694193361e-01
7.956885106382979300e-01,1.441857656250000286e+00,8.551206907111154054e-01
7.956885106382979300e-01,1.455993515625000123e+00,8.198857301980676526e-01
7.956885106382979300e-01,1.455993515625000123e+00,8.550157124532780095e-01
7.956885106382979300e-01,1.470129375000000183e+00,8.198762697918314801e-01
7.956885106382979300e-01,1.470129375000000183e+00,8.547889852174570535e-01
7.956885106382979300e-01,1.484265234375000242e+00,8.197250645489759791e-01
7.956885106382979300e-01,1.484265234375000242e+00,8.548312345316712024e-01
7.956885106382979300e-01,1.498401093750000301e+00,8.188809920539318332e-01
7.956885106382979300e-01,1.498401093750000301e+00,8.547791485450637605e-01
7.828576015228920770e-01,1.512536953125000139e+00,8.172690140845070284e-01
7.956885106382979300e-01,1.512536953125000139e+00,8.175670168809487937e-01
7.956885106382979300e-01,1.512536953125000139e+00,8.544671701485002657e-01
7.956885106382979300e-01,1.526672812500000198e+00,8.172145629963404323e-01
7.948246937098402132e-01,1.526672812500000198e+00,8.172690140845070284e-01
7.956885106382979300e-01,1.523729315720200761e+00,8.172690140845070284e-01
7.956885106382979300e-01,1.526672812500000198e+00,8.542435605465525938e-01
7.956885106382979300e-01,1.527858278245926238e+00,8.172690140845070284e-01
7.956885106382979300e-01,1.540808671875000258e+00,8.181199131226875032e-01
7.956885106382979300e-01,1.540808671875000258e+00,8.544540545853090974e-01
7.956885106382979300e-01,1.554944531250000317e+00,8.191689969210557143e-01
7.956885106382979300e-01,1.554944531250000317e+00,8.546575070716965206e-01
7.956885106382979300e-01,1.569080390625000154e+00,8.198665943763625563e-01
7.956885106382979300e-01,1.569080390625000154e+00,8.548973498707086449e-01
7.956885106382979300e-01,1.583216250000000214e+00,8.195092490317116285e-01
7.956885106382979300e-01,1.583216250000000214e+00,8.546027334696809641e-01
7.956885106382979300e-01,1.597352109375000273e+00,8.185206365800239414e-01
7.956885106382979300e-01,1.597352109375000273e+00,8.540229610738619970e-01
7.956885106382979300e-01,1.611487968750000332e+00,8.181473267998493615e-01
7.956885106382979300e-01,1.611487968750000332e+00,8.540079104275770661e-01
7.956885106382979300e-01,1.625623828125000170e+00,8.190640186632183184e-01
7.956885106382979300e-01,1.625623828125000170e+00,8.548880507213968416e-01
7.956885106382979300e-01,1.639759687500000229e+00,8.201899682622559862e-01
7.956885106382979300e-01,1.639759687500000229e+00,8.555676411534699488e-01
7.956885106382979300e-01,1.653895546875000289e+00,8.200217772900219027e-01
7.956885106382979300e-01,1.653895546875000289e+00,8.551227332988255991e-01
7.956885106382979300e-01,1.668031406250000348e+00,8.194858130253536155e-01
7.956885106382979300e-01,1.668031406250000348e+00,8.545070006088472114e-01
7.956885106382979300e-01,1.682167265625000185e+00,8.187947733516424131e-01
7.956885106382979300e-01,1.682167265625000185e+00,8.553803143595305469e-01
7.956885106382979300e-01,1.696303125000000245e+00,8.185526729556875658e-01
7.956885106382979300e-01,1.696303125000000245e+00,8.576632286394145765e-01
7.956885106382979300e-01,1.710438984375000304e+00,8.208724613189697372e-01
7.956885106382979300e-01,1.710438984375000304e+00,8.560793631271577109e-01
7.956885106382979300e-01,1.722879903824329650e+00,8.313598591549296035e-01
7.956885106382979300e-01,1.721981960974932058e+00,8.454507042253520677e-01
8.098972340425532046e-01,7.223701364032925065e-02,8.313598591549296035e-01
8.098972340425532046e-01,8.481515625000000946e-02,8.210738712176470777e-01
8.098972340425532046e-01,7.464753210637720127e-02,8.454507042253520677e-01
8.098972340425532046e-01,8.481515625000000946e-02,8.521668401207722621e-01
8.098972340425532046e-01,9.895101562500001335e-02,8.187309156095478047e-01
8.098972340425532046e-01,9.895101562500001335e-02,8.542467856850423091e-01
8.098972340425532046e-01,1.130868750000000172e-01,8.187520402666548236e-01
8.098972340425532046e-01,1.130868750000000172e-01,8.539285720207321351e-01
8.098972340425532046e-01,1.272227343750000073e-01,8.191322840945821637e-01
8.098972340425532046e-01,1.272227343750000073e-01,8.537668313254772601e-01
8.098972340425532046e-01,1.413585937500000111e-01,8.192336071954646748e-01
8.098972340425532046e-01,1.413585937500000111e-01,8.540441394832771760e-01
8.098972340425532046e-01,1.554944531250000150e-01,8.199085211767277448e-01
8.098972340425532046e-01,1.554944531250000150e-01,8.546854045196318195e-01
8.098972340425532046e-01,1.696303125000000189e-01,8.200493522241082411e-01
8.098972340425532046e-01,1.696303125000000189e-01,8.547365229646924911e-01
8.043844050297839221e-01,1.837661718750000228e-01,8.172690140845070284e-01
8.098972340425532046e-01,1.837661718750000228e-01,8.179058176792842749e-01
8.098972340425532046e-01,1.837661718750000228e-01,8.540283900569861641e-01
8.098972340425532046e-01,1.888469877932220931e-01,8.172690140845070284e-01
8.098972340425532046e-01,1.979020312500000267e-01,8.163680716474290833e-01
8.098972340425532046e-01,1.979020312500000267e-01,8.537944600118717586e-01
8.098972340425532046e-01,2.120378906250000306e-01,8.165514745228726889e-01
8.098972340425532046e-01,2.120378906250000306e-01,8.538377843722491090e-01
8.098972340425532046e-01,2.186451338935643807e-01,8.172690140845070284e-01
8.098972340425532046e-01,2.261737500000000345e-01,8.182724084209388460e-01
8.098972340425532046e-01,2.261737500000000345e-01,8.539642098010425952e-01
8.098972340425532046e-01,2.403096093750000384e-01,8.193288562855250978e-01
8.098972340425532046e-01,2.403096093750000384e-01,8.538371393445511881e-01
8.098972340425532046e-01,2.544454687500000145e-01,8.193375641594470293e-01
8.098972340425532046e-01,2.544454687500000145e-01,8.539246481022364499e-01
8.098972340425532046e-01,2.685813281250000184e-01,8.196631418899751331e-01
8.098972340425532046e-01,2.685813281250000184e-01,8.543165024287263654e-01
8.098972340425532046e-01,2.827171875000000223e-01,8.197877397402910660e-01
8.098972340425532046e-01,2.827171875000000223e-01,8.546035935066115252e-01
8.098972340425532046e-01,2.968530468750000262e-01,8.198911054288837708e-01
8.098972340425532046e-01,2.968530468750000262e-01,8.544238457881229154e-01
8.098972340425532046e-01,3.109889062500000301e-01,8.198349342668560524e-01
8.098972340425532046e-01,3.109889062500000301e-01,8.540541911649032203e-01
8.098972340425532046e-01,3.251247656250000340e-01,8.200457508194614054e-01
8.098972340425532046e-01,3.251247656250000340e-01,8.545447884814839634e-01
8.098972340425532046e-01,3.392606250000000379e-01,8.202781757999474399e-01
8.098972340425532046e-01,3.392606250000000379e-01,8.549845361145449463e-01
8.098972340425532046e-01,3.533964843750000417e-01,8.196902330532880310e-01
8.098972340425532046e-01,3.533964843750000417e-01,8.546238581267880940e-01
7.992179808604463753e-01,3.675323437500000456e-01,8.172690140845070284e-01
8.098972340425532046e-01,3.675323437500000456e-01,8.181203431411527838e-01
8.098972340425532046e-01,3.675323437500000456e-01,8.538322478845086216e-01
8.063722083826267983e-01,3.816682031250000495e-01,8.172690140845070284e-01
8.098972340425532046e-01,3.816682031250000495e-01,8.174213481258338909e-01
8.098972340425532046e-01,3.816682031250000495e-01,8.533207409200533888e-01
8.098972340425532046e-01,3.958040625000000534e-01,8.173416334528318394e-01
8.098972340425532046e-01,3.958040625000000534e-01,8.532826305335675654e-01
8.098972340425532046e-01,4.099399218750000573e-01,8.178751251113246523e-01
8.098972340425532046e-01,4.099399218750000573e-01,8.535155930371352007e-01
8.098972340425532046e-01,4.240757812500000612e-01,8.190415501984072977e-01
8.098972340425532046e-01,4.240757812500000612e-01,8.538338067014452637e-01
8.098972340425532046e-01,4.382116406250000651e-01,8.200727882304661431e-01
8.098972340425532046e-01,4.382116406250000651e-01,8.539677037010729999e-01
8.098972340425532046e-01,4.523475000000000690e-01,8.193583663027051989e-01
8.098972340425532046e-01,4.523475000000000690e-01,8.538207986428704155e-01
8.098972340425532046e-01,4.664833593750000729e-01,8.188563197444862496e-01
8.098972340425532046e-01,4.664833593750000729e-01,8.538054254827365241e-01
8.098972340425532046e-01,4.806192187500000768e-01,8.192998837914264865e-01
8.098972340425532046e-01,4.806192187500000768e-01,8.543906268616797695e-01
8.098972340425532046e-01,4.947550781250000806e-01,8.198456309761799066e-01
8.098972340425532046e-01,4.947550781250000806e-01,8.549089603692713313e-01
8.098972340425532046e-01,5.088909375000000290e-01,8.186588337643045943e-01
8.098972340425532046e-01,5.088909375000000290e-01,8.541634696073935329e-01
8.098972340425532046e-01,5.230267968750000884e-01,8.177376267070501914e-01
8.098972340425532046e-01,5.230267968750000884e-01,8.538459009707813907e-01
8.098972340425532046e-01,5.371626562500000368e-01,8.181161504611162982e-01
8.098972340425532046e-01,5.371626562500000368e-01,8.539532443301778297e-01
8.098972340425532046e-01,5.512985156250000962e-01,8.194638283313160354e-01
8.098972340425532046e-01,5.512985156250000962e-01,8.540802610343610768e-01
8.098972340425532046e-01,5.654343750000000446e-01,8.195607437429294206e-01
8.098972340425532046e-01,5.654343750000000446e-01,8.541478814380270013e-01
8.098972340425532046e-01,5.795702343750001040e-01,8.197547895753887204e-01
8.098972340425532046e-01,5.795702343750001040e-01,8.547315777523416536e-01
8.098972340425532046e-01,5.937060937500000524e-01,8.199118538198336692e-01
8.098972340425532046e-01,5.937060937500000524e-01,8.554018152827947974e-01
8.098972340425532046e-01,6.078419531250001118e-01,8.195997141663456942e-01
8.098972340425532046e-01,6.078419531250001118e-01,8.547191609691565661e-01
8.098972340425532046e-01,6.219778125000000601e-01,8.190434315291929002e-01
8.098972340425532046e-01,6.219778125000000601e-01,8.539177140544838007e-01
8.098972340425532046e-01,6.361136718750001195e-01,8.192877895220904705e-01
8.098972340425532046e-01,6.361136718750001195e-01,8.540501059894830549e-01
8.098972340425532046e-01,6.502495312500000679e-01,8.196784075454927043e-01
8.098972340425532046e-01,6.502495312500000679e-01,8.540485471725464128e-01
8.098972340425532046e-01,6.643853906250001273e-01,8.200552649780058490e-01
8.098972340425532046e-01,6.643853906250001273e-01,8.544376601313201647e-01
8.098972340425532046e-01,6.785212500000000757e-01,8.189970432872503148e-01
8.098972340425532046e-01,6.785212500000000757e-01,8.541971723046101195e-01
8.098972340425532046e-01,6.926571093750001351e-01,8.187439236681226529e-01
8.098972340425532046e-01,6.926571093750001351e-01,8.538428908415243157e-01
8.098972340425532046e-01,7.067929687500000835e-01,8.192761252712196240e-01
8.098972340425532046e-01,7.067929687500000835e-01,8.537154978711840592e-01
8.098972340425532046e-01,7.209288281250001429e-01,8.199399125246934483e-01
8.098972340425532046e-01,7.209288281250001429e-01,8.537918261487719152e-01
8.098972340425532046e-01,7.317529974836112228e-01,1.831809859154929498e-01
8.098972340425532046e-01,7.350646875000000913e-01,1.768076016130581685e-01
8.098972340425532046e-01,7.325000609135629004e-01,1.972718309859154973e-01
8.098972340425532046e-01,7.350646875000000913e-01,2.012202739722292189e-01
8.098972340425532046e-01,7.350646875000000913e-01,8.200257549608257479e-01
8.098972340425532046e-01,7.350646875000000913e-01,8.541816916398599080e-01
8.098972340425532046e-01,7.414767392823101710e-01,1.690901408450704302e-01
8.098972340425532046e-01,7.492005468750001507e-01,1.649174297910341036e-01
8.098972340425532046e-01,7.443839991179109772e-01,2.113626760563380169e-01
8.098972340425532046e-01,7.492005468750001507e-01,2.142645616027670785e-01
8.098972340425532046e-01,7.492005468750001507e-01,8.199778079019466315e-01
8.098972340425532046e-01,7.492005468750001507e-01,8.544813607578546355e-01
8.098972340425532046e-01,7.633364062500000990e-01,1.622696448433567085e-01
8.098972340425532046e-01,7.633364062500000990e-01,2.155696542068266663e-01
8.098972340425532046e-01,7.633364062500000990e-01,8.199713576249673119e-01
8.098972340425532046e-01,7.633364062500000990e-01,8.543105359225205975e-01
8.098972340425532046e-01,7.774722656250001585e-01,1.623020440471004411e-01
8.098972340425532046e-01,7.774722656250001585e-01,2.138940872568479701e-01
8.098972340425532046e-01,7.774722656250001585e-01,8.195421454443058140e-01
8.098972340425532046e-01,7.774722656250001585e-01,8.546040235250768058e-01
8.098972340425532046e-01,7.916081250000001068e-01,1.630714949003407577e-01
8.098972340425532046e-01,7.916081250000001068e-01,2.122131585141302790e-01
8.098972340425532046e-01,7.916081250000001068e-01,8.201922258591988202e-01
8.098972340425532046e-01,7.916081250000001068e-01,8.553466654146221204e-01
8.098972340425532046e-01,8.057439843750001662e-01,1.640385258003019819e-01
8.048754207513687531e-01,8.057439843750001662e-01,2.113626760563380169e-01
8.098972340425532046e-01,8.057439843750001662e-01,2.109303596798802749e-01
8.098972340425532046e-01,8.013759227263929086e-01,2.113626760563380169e-01
8.098972340425532046e-01,8.057439843750001662e-01,8.212565753130846025e-01
8.098972340425532046e-01,8.057439843750001662e-01,8.557236303517515852e-01
8.098972340425532046e-01,8.198798437500001146e-01,1.635667955438855625e-01
8.098972340425532046e-01,8.090463994592429486e-01,2.113626760563380169e-01
8.098972340425532046e-01,8.198798437500001146e-01,2.126771081239404726e-01
8.098972340425532046e-01,8.198798437500001146e-01,8.204509894706834006e-01
8.098972340425532046e-01,8.198798437500001146e-01,8.556726731636155048e-01
8.098972340425532046e-01,8.328726755860449416e-01,1.409084507042253631e-01
8.098972340425532046e-01,8.340157031250001740e-01,1.307347916529212339e-01
8.098972340425532046e-01,8.307211070242525031e-01,1.549992957746478828e-01
8.098972340425532046e-01,8.331120982530714203e-01,2.254535211267605643e-01
8.098972340425532046e-01,8.338693533235789213e-01,2.395443661971831117e-01
8.098972340425532046e-01,8.332224807304144942e-01,2.536352112676056314e-01
8.098972340425532046e-01,8.329390560597182969e-01,2.677260563380281511e-01
8.098972340425532046e-01,8.328746707749368205e-01,2.818169014084507262e-01
8.098972340425532046e-01,8.328452821817995400e-01,2.959077464788732459e-01
8.098972340425532046e-01,8.328084520733357587e-01,3.099985915492957655e-01
8.098972340425532046e-01,8.321773252952100464e-01,3.240894366197182852e-01
8.098972340425532046e-01,8.320075724673272610e-01,3.381802816901408604e-01
8.098972340425532046e-01,8.322883009368182705e-01,3.522711267605633800e-01
8.098972340425532046e-01,8.324892757746578109e-01,3.663619718309858997e-01
8.098972340425532046e-01,8.326220906460286564e-01,3.804528169014084749e-01
8.098972340425532046e-01,8.329518899774552843e-01,3.945436619718309945e-01
8.098972340425532046e-01,8.325551170080901509e-01,4.086345070422535142e-01
8.098972340425532046e-01,8.326054281225802045e-01,4.227253521126760338e-01
8.098972340425532046e-01,8.324961780497432962e-01,4.368161971830986090e-01
8.098972340425532046e-01,8.318373343232274841e-01,4.509070422535211287e-01
8.098972340425532046e-01,8.307919631919266079e-01,4.649978873239436483e-01
8.098972340425532046e-01,8.302672824373842353e-01,4.790887323943662235e-01
8.098972340425532046e-01,8.309115127533674983e-01,4.931795774647887431e-01
8.098972340425532046e-01,8.321203815257550707e-01,5.072704225352112628e-01
8.098972340425532046e-01,8.330586595451833221e-01,5.213612676056338380e-01
8.098972340425532046e-01,8.327096093371512131e-01,5.354521126760563021e-01
8.098972340425532046e-01,8.324928886842728470e-01,5.495429577464788773e-01
8.098972340425532046e-01,8.328658811590077260e-01,5.636338028169014525e-01
8.098972340425532046e-01,8.328510520523787486e-01,5.777246478873239166e-01
8.098972340425532046e-01,8.325451410636307559e-01,5.918154929577464918e-01
8.098972340425532046e-01,8.324936436206104018e-01,6.059063380281690669e-01
8.098972340425532046e-01,8.327738867738844197e-01,6.199971830985915311e-01
8.098972340425532046e-01,8.329503261807562620e-01,6.340880281690141063e-01
8.098972340425532046e-01,8.328108247303963596e-01,6.481788732394365704e-01
8.098972340425532046e-01,8.327830538579822361e-01,6.622697183098591456e-01
8.098972340425532046e-01,8.325290717044473432e-01,6.763605633802817207e-01
8.098972340425532046e-01,8.323394209116699027e-01,6.904514084507041849e-01
8.098972340425532046e-01,8.327952946114541843e-01,7.045422535211267601e-01
8.098972340425532046e-01,8.327859118312598286e-01,7.186330985915493352e-01
8.098972340425532046e-01,8.327227667990327875e-01,7.327239436619717994e-01
8.098972340425532046e-01,8.330966220581532689e-01,7.468147887323943745e-01
8.098972340425532046e-01,8.331163582509757415e-01,7.609056338028169497e-01
8.098972340425532046e-01,8.335690504333378437e-01,7.749964788732394139e-01
8.098972340425532046e-01,8.340157031250001740e-01,7.784638790157479837e-01
8.098972340425532046e-01,8.257802104675771027e-01,8.172690140845070284e-01
8.098972340425532046e-01,8.340157031250001740e-01,8.077392673707344262e-01
8.098972340425532046e-01,8.340157031250001740e-01,8.556423568618130027e-01
8.098972340425532046e-01,8.345771600639820820e-01,1.268176056338028157e-01
8.098972340425532046e-01,8.481515625000001224e-01,1.131789384177033370e-01
8.098972340425532046e-01,8.360779195788503593e-01,7.890873239436619890e-01
8.098972340425532046e-01,8.370670479530096797e-01,8.031781690140845642e-01
8.098972340425532046e-01,8.481515625000001224e-01,8.555690387134821107e-01
8.098972340425532046e-01,8.622874218750001818e-01,1.169217922633802448e-01
8.098972340425532046e-01,8.622874218750001818e-01,8.550362995873035388e-01
8.098972340425532046e-01,8.678199728241564603e-01,1.268176056338028157e-01
8.098972340425532046e-01,8.678712545710803861e-01,1.409084507042253631e-01
8.098972340425532046e-01,8.672370001995565181e-01,1.549992957746478828e-01
8.098972340425532046e-01,8.671080139338971371e-01,1.690901408450704302e-01
8.098972340425532046e-01,8.672350050106646391e-01,1.831809859154929498e-01
8.098972340425532046e-01,8.673822175964714942e-01,1.972718309859154973e-01
8.098972340425532046e-01,8.672930272606016455e-01,2.113626760563380169e-01
8.098972340425532046e-01,8.673545545721055294e-01,2.254535211267605643e-01
8.098972340425532046e-01,8.680726608011127832e-01,2.395443661971831117e-01
8.098972340425532046e-01,8.686407503950597242e-01,2.536352112676056314e-01
